# m1 mf true_m2 true_sini
2.500000000000000000e-01 1.731819304412133553e-01 7.603793423007032537e-01 7.381197988212981898e-01
2.500000000000000000e-01 1.523186978954765014e-01 6.105359409652175717e-01 7.913814149059873460e-01
2.500000000000000000e-01 1.532278240670671698e-01 8.146305747538824527e-01 6.848852214080554113e-01
2.500000000000000000e-01 3.371672604397586426e-01 6.666023123932133254e-01 9.852254357397166595e-01
2.500000000000000000e-01 1.842571832668788712e-01 7.364934314527480375e-01 7.656590084889197678e-01
2.500000000000000000e-01 2.308557066174401762e-01 1.053171847021220131e+00 6.949423146142941210e-01
2.500000000000000000e-01 2.152250203272740858e-01 6.088821102406194452e-01 8.893104787649768195e-01
2.500000000000000000e-01 9.415448320832071893e-02 1.068952451059131503e+00 5.118484275298574859e-01
2.500000000000000000e-01 6.233418530620827847e-01 1.024280513564850947e+00 9.802417893444362873e-01
2.500000000000000000e-01 1.037024813563390893e-02 4.566329078314371737e-01 3.788713355302476549e-01
2.500000000000000000e-01 1.225050661492928655e-01 3.554890407001323749e-01 9.999140200878678941e-01
2.500000000000000000e-01 1.280101477631876428e-01 3.806224011019413433e-01 9.737184166314546419e-01
2.500000000000000000e-01 2.091497490545398893e-02 3.145774605212397490e-01 5.982837462114061200e-01
2.500000000000000000e-01 1.564554116757102369e-04 3.755543686047427276e-01 1.049463694926033031e-01
2.500000000000000000e-01 4.788747128966785449e-01 8.464054187330853907e-01 9.828252721679828774e-01
2.500000000000000000e-01 1.078911157585600300e-01 3.569509187681831897e-01 9.560687125640738859e-01
2.500000000000000000e-01 2.354119306894255359e-01 5.551805042350090869e-01 9.625813654059766078e-01
2.500000000000000000e-01 5.705588946501444214e-01 9.759002487755636945e-01 9.734899823289566712e-01
2.500000000000000000e-01 5.387390072251670506e-03 3.186175485886607039e-01 3.776330136756557154e-01
2.500000000000000000e-01 2.693850918733259880e-01 9.515747860711487593e-01 7.670943739513209625e-01
2.500000000000000000e-01 2.461219843857592043e-02 5.254838198187199438e-01 4.672392107850339427e-01
2.500000000000000000e-01 1.436921891977602783e-01 3.945318620973249923e-01 9.905853461428757445e-01
2.500000000000000000e-01 4.085426838733133836e-01 8.573897322913204277e-01 9.263345501212687516e-01
2.500000000000000000e-01 1.917248942265597222e-01 8.031542774239071036e-01 7.431706041373770111e-01
2.500000000000000000e-01 2.771063474715418709e-02 1.001977610821642495e+00 3.508233696334472906e-01
2.500000000000000000e-01 2.058492200862159505e-01 8.880568350431086166e-01 7.247445336197168020e-01
2.500000000000000000e-01 2.367319077676276196e-01 9.427847443078789524e-01 7.379854003495889270e-01
2.500000000000000000e-01 2.154112434113482910e-01 5.256276580570451440e-01 9.627498019771559834e-01
2.500000000000000000e-01 1.459583858274341450e-01 4.419516350237782110e-01 9.320061230644210992e-01
2.500000000000000000e-01 5.411679957656581053e-01 9.004918013126868015e-01 9.936191597200840775e-01
2.500000000000000000e-01 3.623826656639135835e-01 9.454677914138112094e-01 8.493779575537578896e-01
2.500000000000000000e-01 1.193133235770702655e-01 1.517714929575498140e+00 4.742211596028296228e-01
2.500000000000000000e-01 8.784787563282762113e-01 1.390669179823437629e+00 9.580038872286554819e-01
2.500000000000000000e-01 9.102331123090827703e-01 1.385551838397568680e+00 9.709666353870146649e-01
2.500000000000000000e-01 7.578817217217069802e-01 1.438863388236456986e+00 8.986224472087959159e-01
2.500000000000000000e-01 9.136578320095483097e-01 1.381514641803229582e+00 9.734187009411897629e-01
2.500000000000000000e-01 6.915427630993752350e-01 1.474669565024821605e+00 8.624135329062949662e-01
2.500000000000000000e-01 7.186390014514565383e-01 1.454384471091323183e+00 8.787582419814241597e-01
2.500000000000000000e-01 5.518144993921197949e-01 1.392703014124343275e+00 8.199333596933555679e-01
2.500000000000000000e-01 1.170079203385577388e-02 1.434760601666687840e+00 2.240359825647612324e-01
2.500000000000000000e-01 9.602560528091773351e-02 1.435335566448580069e+00 4.518210862365294456e-01
