# m1 mf true_m2 true_sini
2.244076469689557651e-01 1.416163747175040177e-01 3.678701712681535230e-01 9.992946484109855865e-01
2.990353820222540482e-01 1.958355062040895433e-01 1.089311662800940494e+00 6.634532893577641532e-01
2.068777042230436902e-01 2.139883534956953381e-01 5.994166366048963024e-01 8.644309892481649715e-01
3.818640804157564239e-01 8.105338843936157889e-02 5.965137176535126873e-01 7.150027009147190693e-01
2.517559963200033946e-01 2.027930305005580525e-01 9.502396538060020603e-01 6.989612875672980286e-01
3.325044568707964387e-01 1.193210886789638180e-02 1.057798861907087051e+00 2.690970973903834551e-01
2.623422152178822020e-01 5.516941165339211972e-01 1.088800851058296715e+00 9.206302138749512531e-01
3.040136042355621737e-01 3.298619791328454287e-01 9.027025482071533435e-01 8.675666234148249334e-01
3.093420558686559296e-01 8.321914209039233540e-03 6.010076684247326329e-01 3.167134993487338290e-01
2.369708911051054134e-01 4.497076438334339510e-02 3.668005733589350115e-01 6.925670194585198391e-01
3.939169255529117453e-01 4.467019950282407059e-01 9.217175327419495634e-01 9.957835368806400300e-01
3.550265646722229329e-01 9.394440763916479809e-02 7.467233997886439933e-01 6.494104109682954373e-01
3.878997883128378343e-01 3.451668784859249217e-02 6.393776073975809826e-01 5.184546462556915980e-01
3.789654700855297764e-01 3.473608464693572762e-01 1.025083508075788741e+00 8.598497054786961025e-01
3.195799957622170728e-01 1.171784244399748515e-01 3.889579858449210836e-01 9.998970399659996566e-01
3.843748470046233767e-01 7.980421383648764189e-02 6.941000834326873647e-01 6.523187783258233008e-01
2.176985004103839105e-01 8.971809117337802009e-02 3.090829158139352661e-01 9.447247751198002419e-01
2.391965724838290563e-01 3.370158692534053202e-01 6.749285135953010384e-01 9.711718654306102927e-01
2.090454577821076187e-01 3.626402871901617669e-02 3.450426205454698581e-01 6.471502805918109003e-01
2.650660661526528794e-01 1.261056878518618252e-01 3.950543330144575260e-01 9.623583775486810321e-01
2.777354579378964461e-01 6.305055371197511305e-02 3.940209974216838940e-01 7.747914769315151773e-01
2.542698063547791931e-01 3.837919543420038049e-01 8.193682416928509404e-01 9.299467714791650463e-01
3.657475018303859016e-01 3.644765364043573985e-01 8.968359034123385420e-01 9.304297539873745970e-01
2.713506653387178780e-01 2.906164111477502754e-01 7.666950120777277222e-01 8.857171422379210846e-01
2.561869019374761747e-01 4.985439727443558705e-02 1.069738038779633582e+00 4.152436604360609795e-01
3.085392166316497375e-01 2.510301722812002811e-01 5.998964636189632049e-01 9.863441245533259849e-01
2.281848449949525348e-01 1.019457448277334422e-01 5.285696690254886310e-01 7.339347926486389229e-01
3.604393961508079447e-01 1.054583387116248133e-01 9.948793025515683119e-01 5.815908063904792202e-01
2.149101287359541645e-01 5.151558260218895569e-03 4.788766708155621221e-01 2.826440711225282620e-01
3.973773873201034701e-01 4.326218388914140900e-01 1.070578031552489096e+00 9.124863922639180336e-01
3.544489538593315059e-01 5.712794954287257754e-02 3.097235797518530509e-01 9.465913898012305872e-01
2.397431363068344978e-01 4.293831349603051059e-03 1.075903061366111357e+00 1.813849546880128838e-01
2.011044234247204854e-01 8.678617218105791342e-02 3.345279295604609016e-01 8.728956502585238919e-01
3.630922856909668539e-01 1.397383808514768844e-01 1.012914490958456870e+00 6.337911440004199148e-01
3.413714687695234007e-01 2.721074327784923641e-01 7.221608872690399306e-01 9.349318966289382749e-01
3.458014336081974838e-01 1.134958448536722148e-01 1.094371836895440264e+00 5.642067054245546442e-01
3.542540693371891702e-01 7.824984370434030778e-02 3.590372517883190784e-01 9.510418067944121923e-01
2.148089303468180833e-01 2.203730783844812247e-01 7.430834275210567164e-01 7.898774996940209903e-01
2.716931457088545554e-01 6.812800103938971841e-01 1.075442028495279256e+00 9.979964457225016794e-01
2.231738119050259428e-01 5.421885481503886661e-02 7.184782753361190766e-01 5.060927565310346932e-01
3.726206851751187044e-01 1.596145217541861949e-01 8.035189105082101158e-01 7.522010677217753072e-01
3.246596253655116282e-01 4.461478670524937629e-02 8.565989511876936913e-01 4.626778603504167475e-01
2.661796049705298373e-01 3.351876706435127917e-01 6.636328518142186050e-01 9.971604428937327347e-01
2.127116700572047325e-01 4.897761887344329046e-01 8.020464640672506640e-01 9.924486716052393076e-01
2.621964643431324848e-01 1.284255555367285750e-01 7.674514495384802126e-01 6.703352684455498034e-01
2.650366644053494536e-01 5.351695903286841638e-01 1.020926408392791140e+00 9.404196675148349671e-01
3.459212356676127920e-01 7.768615502729406264e-02 3.363571042731662852e-01 9.831542482747636091e-01
3.275114942710426469e-01 1.429315358106826028e-01 5.247705516737842801e-01 8.956303266405303276e-01
3.774425485152653192e-01 3.963302980185402502e-01 1.060329187261247030e+00 8.824802669517096687e-01
2.944429850323898590e-01 1.684225843267440070e-01 1.012211027112733142e+00 6.520828560751360525e-01
2.239188491876603626e-01 7.755336808486658351e-02 1.395990193431301707e+00 4.213518841048171093e-01
3.426489574445990005e-01 9.038493605750927973e-01 1.416430483545795038e+00 9.947036742602748394e-01
3.521570097233794883e-01 8.566665048059348697e-01 1.372887167378515905e+00 9.950293647229081495e-01
3.122554395138992800e-01 7.234762761218250793e-01 1.359084747297556905e+00 9.302609630340297198e-01
3.541934359909122421e-01 3.756736631020253236e-01 1.396977590201996966e+00 7.504121420118917696e-01
2.987591192728781819e-01 4.094210864881765444e-01 1.383150676549791180e+00 7.592574149945235940e-01
3.045465658763988337e-01 8.496560724808209786e-01 1.411779939046227561e+00 9.617170634113385574e-01
2.855082036717099259e-01 8.921796243469121146e-01 1.335554962217225805e+00 9.946927673372184531e-01
2.050838253488190543e-01 1.136833410640857078e+00 1.497978811606526017e+00 9.936048129989925037e-01
2.215782853986608958e-01 1.066378746762384200e+00 1.510611268826100195e+00 9.754717959472333222e-01
