# m1 mf true_m2 true_sini
3.246596253655116282e-01 4.040856750209149278e-02 8.039942795723475921e-01 4.626778603504167475e-01
2.661796049705298373e-01 4.190733921906560910e-01 7.669539858893342776e-01 9.971604428937327347e-01
2.127116700572047325e-01 6.048428435802546410e-01 9.330377944994032724e-01 9.924486716052393076e-01
2.621964643431324848e-01 1.434917865898908129e-01 8.265460935858154334e-01 6.703352684455498034e-01
2.650366644053494536e-01 4.262384091222649607e-01 8.715714364497897382e-01 9.404196675148349671e-01
3.459212356676127920e-01 2.209962938525588949e-01 5.872295168627247319e-01 9.831542482747636091e-01
3.275114942710426469e-01 1.400775774928353645e-01 5.188288403348756406e-01 8.956303266405303276e-01
3.774425485152653192e-01 2.727870166587673117e-01 8.361522640603563650e-01 8.824802669517096687e-01
2.944429850323898590e-01 1.355894222993747344e-01 8.739976137023387492e-01 6.520828560751360525e-01
2.239188491876603626e-01 8.621677248779582858e-02 1.517714929575498140e+00 4.213518841048171093e-01
3.426489574445990005e-01 8.810409472875039283e-01 1.390669179823437629e+00 9.947036742602748394e-01
3.521570097233794883e-01 8.678047132007113973e-01 1.385551838397568680e+00 9.950293647229081495e-01
3.122554395138992800e-01 7.820631842967672442e-01 1.438863388236456986e+00 9.302609630340297198e-01
3.541934359909122421e-01 3.698389645711559481e-01 1.381514641803229582e+00 7.504121420118917696e-01
2.987591192728781819e-01 4.462968484414079340e-01 1.474669565024821605e+00 7.592574149945235940e-01
3.045465658763988337e-01 8.844678005894380801e-01 1.454384471091323183e+00 9.617170634113385574e-01
2.855082036717099259e-01 9.439504270435735700e-01 1.392703014124343275e+00 9.946927673372184531e-01
2.050838253488190543e-01 1.077392853989989074e+00 1.434760601666687840e+00 9.936048129989925037e-01
2.215782853986608958e-01 9.997804338317527462e-01 1.435335566448580069e+00 9.754717959472333222e-01
