# m1 mf true_m2 true_sini
2.500000000000000000e-01 1.089507747477577726e-01 9.106006627770494299e-01 5.792561966206447588e-01
2.500000000000000000e-01 2.941505659137377826e-01 5.944280761730271756e-01 9.995373455413156805e-01
2.500000000000000000e-01 3.088204891418395714e-01 6.435492913484684996e-01 9.743894256766419959e-01
2.500000000000000000e-01 5.560636594949343037e-01 9.089833798063770010e-01 9.981681330958961373e-01
2.500000000000000000e-01 2.995450367783688006e-01 6.070914821401641737e-01 9.944539777093415189e-01
2.500000000000000000e-01 1.778806033352942628e-01 5.127961571761155968e-01 9.155957475654167288e-01
2.500000000000000000e-01 4.013021098893354566e-01 7.299369628977787627e-01 9.969435113619912192e-01
2.500000000000000000e-01 4.484477843785718287e-02 1.005128139222573047e+00 4.112834560062317846e-01
2.500000000000000000e-01 9.828540661098657261e-02 8.036409663913189894e-01 5.946061238133095728e-01
2.500000000000000000e-01 1.079416817097702576e-02 7.366349228577533381e-01 2.973366276779214057e-01
2.500000000000000000e-01 7.388105223253708942e-02 4.468175499009560681e-01 7.381197988212981898e-01
2.500000000000000000e-01 2.131551350009739942e-01 7.596960129049681321e-01 7.913814149059873460e-01
2.500000000000000000e-01 2.537978304190197099e-01 1.165336273179149451e+00 6.848852214080554113e-01
2.500000000000000000e-01 2.045729874252678882e-01 4.887339714931319690e-01 9.852254357397166595e-01
2.500000000000000000e-01 1.745651824435679456e-01 7.106656370521567956e-01 7.656590084889197678e-01
2.500000000000000000e-01 1.947843592643387911e-01 9.330488824623481836e-01 6.949423146142940100e-01
2.500000000000000000e-01 3.448383446118586937e-01 8.300895649892580108e-01 8.893104787649768195e-01
2.500000000000000000e-01 6.275853257312770384e-02 8.042031118371228970e-01 5.118484275298574859e-01
2.500000000000000000e-01 4.433397109988312379e-01 8.073360968869687238e-01 9.802417893444362873e-01
2.500000000000000000e-01 1.756635061803821923e-02 6.301387715047425120e-01 3.788713355302476549e-01
2.500000000000000000e-01 2.940959521233101337e-01 5.939369879939900843e-01 9.999140200878678941e-01
2.500000000000000000e-01 4.894137386836958648e-01 8.759168478274157454e-01 9.737184166314546419e-01
2.500000000000000000e-01 1.136299928616445187e-01 8.764692450628139841e-01 5.982837462114060090e-01
2.500000000000000000e-01 6.607773711070985892e-04 9.232143467443240104e-01 1.049463694926033031e-01
2.500000000000000000e-01 5.844676859211748177e-01 9.727550610142595700e-01 9.828252721679828774e-01
2.500000000000000000e-01 3.373426670164599850e-01 7.071813666836719303e-01 9.560687125640738859e-01
2.500000000000000000e-01 3.406579751363262298e-01 7.022849157452426549e-01 9.625813654059766078e-01
2.500000000000000000e-01 4.826436031302145935e-01 8.679399639054183879e-01 9.734899823289567822e-01
2.500000000000000000e-01 2.400563080963562246e-02 7.781816497235740648e-01 3.776330136756557154e-01
2.500000000000000000e-01 2.123477501293028757e-01 8.070386546606505007e-01 7.670943739513209625e-01
2.500000000000000000e-01 5.320698981535900568e-02 8.661729230201973273e-01 4.672392107850339427e-01
2.500000000000000000e-01 5.752355432108036126e-01 9.459369706392803945e-01 9.905853461428757445e-01
2.500000000000000000e-01 2.494210915907212056e-01 6.186357012500850461e-01 9.263345501212687516e-01
2.500000000000000000e-01 1.353750681311650383e-01 6.385990539001074051e-01 7.431706041373770111e-01
2.500000000000000000e-01 7.823472417399827961e-03 4.432307487727387696e-01 3.508233696334472906e-01
2.500000000000000000e-01 1.576492000954135553e-01 7.408068033398065300e-01 7.247445336197168020e-01
2.500000000000000000e-01 4.893609527336707787e-02 3.542454221841943585e-01 7.379854003495889270e-01
2.500000000000000000e-01 3.276281958945495565e-01 6.843759925534861344e-01 9.627498019771559834e-01
2.500000000000000000e-01 3.230608167802669350e-01 7.228227362574669579e-01 9.320061230644210992e-01
2.500000000000000000e-01 2.854350672577843362e-01 5.898722693778630788e-01 9.936191597200840775e-01
2.500000000000000000e-01 2.570756936202420184e-01 7.472137596371595247e-01 8.493779575537578896e-01
2.500000000000000000e-01 9.940751638143173474e-02 1.318972223115716824e+00 4.742211596028296228e-01
2.500000000000000000e-01 8.219909137039088654e-01 1.321944391890052195e+00 9.580038872286555929e-01
2.500000000000000000e-01 9.631044992943106342e-01 1.447047824442812658e+00 9.709666353870146649e-01
2.500000000000000000e-01 7.205267833195865279e-01 1.384034587512765313e+00 8.986224472087959159e-01
2.500000000000000000e-01 8.843196044388259569e-01 1.347513253816819523e+00 9.734187009411898739e-01
2.500000000000000000e-01 6.489920108957850653e-01 1.404154786432558089e+00 8.624135329062950772e-01
2.500000000000000000e-01 7.080517919536802873e-01 1.437808478089188879e+00 8.787582419814241597e-01
2.500000000000000000e-01 5.368204093408861510e-01 1.363657871788389819e+00 8.199333596933555679e-01
2.500000000000000000e-01 1.151083902355117157e-02 1.416787429204842352e+00 2.240359825647612324e-01
2.500000000000000000e-01 8.758151352538906531e-02 1.337638320753934407e+00 4.518210862365294456e-01
